Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
23.5,19.323310260327283,4.176689739672717,4.176689739672717,17.773147828394542
20.5,14.305427963833361,6.1945720361666385,6.1945720361666385,30.21742456666653
18.0,13.298393699503652,4.701606300496348,4.701606300496348,26.120035002757486
8.0,16.7991749935839,-8.7991749935839,8.7991749935839,109.98968741979876
32.5,18.734004448659714,13.765995551340286,13.765995551340286,42.35690938873934
8.0,13.82277707522036,-5.82277707522036,5.82277707522036,72.7847134402545
5.0,13.613035775415744,-8.613035775415744,8.613035775415744,172.2607155083149
19.5,20.224285663713,-0.7242856637130011,0.7242856637130011,3.714285454938467
8.5,12.195920453089592,-3.6959204530895917,3.6959204530895917,43.481417095171665
23.0,20.11586770304668,2.8841322969533216,2.8841322969533216,12.539705638927485
8.5,15.859170404134739,-7.359170404134739,7.359170404134739,86.57847534276164
13.5,19.66570830683302,-6.165708306833022,6.165708306833022,45.67191338394831
19.5,19.491564997271315,0.008435002728685248,0.008435002728685248,0.04325642424966794
16.5,14.30298774060995,2.19701225939005,2.19701225939005,13.315225814485151
20.5,17.11399342730573,3.3860065726942707,3.3860065726942707,16.51710523265498
8.5,15.744980621329828,-7.2449806213298285,7.2449806213298285,85.23506613329211
7.0,18.382167748341846,-11.382167748341846,11.382167748341846,162.6023964048835
27.5,14.443192480523242,13.056807519476758,13.056807519476758,47.47930007082458
38.0,23.157839526167354,14.842160473832646,14.842160473832646,39.058317036401704
12.5,18.247959423833535,-5.747959423833535,5.747959423833535,45.98367539066828
16.5,19.62100375753011,-3.1210037575301115,3.1210037575301115,18.91517428806128
13.5,13.034187135592633,0.4658128644073667,0.4658128644073667,3.45046566227679
22.5,15.892925139832654,6.607074860167346,6.607074860167346,29.364777156299315
8.0,14.000331043900843,-6.000331043900843,6.000331043900843,75.00413804876054
11.5,14.004961634282566,-2.504961634282566,2.504961634282566,21.782275080717962
9.0,15.883399180113338,-6.883399180113338,6.883399180113338,76.48221311237042
19.5,15.461996924686305,4.038003075313695,4.038003075313695,20.707708078531766
19.5,14.655530307114764,4.8444696928852355,4.8444696928852355,24.843434322488385
9.0,14.844830225039566,-5.844830225039566,5.844830225039566,64.94255805599516
3.5,14.071436116829942,-10.571436116829942,10.571436116829942,302.04103190942686
18.0,17.37518948014846,0.6248105198515397,0.6248105198515397,3.471169554730776
16.5,12.68363850005312,3.816361499946879,3.816361499946879,23.12946363604169
11.0,19.1237828781456,-8.123782878145601,8.123782878145601,73.85257161950545
13.5,14.494176884117625,-0.9941768841176248,0.9941768841176248,7.36427321568611
32.5,17.075916490298187,15.424083509701813,15.424083509701813,47.458718491390194
13.5,16.935140559660276,-3.435140559660276,3.435140559660276,25.445485627113158
16.5,13.118523971142219,3.381476028857781,3.381476028857781,20.49379411428958
7.0,14.171845057664616,-7.1718450576646156,7.1718450576646156,102.4549293952088
16.5,17.147551820590408,-0.6475518205904081,0.6475518205904081,3.9245564884267155
10.5,17.192602836219756,-6.692602836219756,6.692602836219756,63.73907463066434
9.5,14.741068433049826,-5.241068433049826,5.241068433049826,55.16914140052448
7.5,14.3049266768203,-6.804926676820299,6.804926676820299,90.73235569093733
26.0,14.215128313827709,11.784871686172291,11.784871686172291,45.32642956220112
19.0,19.14289457742112,-0.14289457742112077,0.14289457742112077,0.7520767232690567
27.5,13.950590416117294,13.549409583882706,13.549409583882706,49.27058030502802
3.5,14.349677337898964,-10.849677337898964,10.849677337898964,309.99078108282754
9.5,17.28907626517209,-7.789076265172088,7.789076265172088,81.99027647549568
17.0,32.494486906043555,-15.494486906043555,15.494486906043555,91.14404062378561
49.5,26.898398664889875,22.601601335110125,22.601601335110125,45.65980067699015
10.5,17.93492772539116,-7.434927725391159,7.434927725391159,70.8088354799158
25.0,18.088340406915393,6.911659593084607,6.911659593084607,27.64663837233843
19.5,19.378993481191713,0.1210065188082865,0.1210065188082865,0.6205462502989052
21.0,18.247540589110958,2.752459410889042,2.752459410889042,13.106949575662105
8.5,14.228964264927527,-5.7289642649275265,5.7289642649275265,67.39957958738266
22.5,16.504389545288227,5.995610454711773,5.995610454711773,26.64715757649677
16.0,14.393812409304436,1.6061875906955638,1.6061875906955638,10.038672441847273
32.0,18.37414499084895,13.62585500915105,13.62585500915105,42.580796903597026
